1;50
2;60
3;50
4;60
5;50
6;110
7;170
8;50
9;170
10;110
11;110
12;220
13;110
14;160
15;220
16;170
17;160
18;280
19;160
20;280
21;210
22;220
23;280
24;220
25;330
26;270
27;280
28;330
29;270
30;330
31;330
32;330
33;390
34;320
35;390
36;380
37;330
38;390
39;440
40;380
41;440
42;440
43;440
44;440
45;440
46;440
47;490
48;500
49;490
50;500
51;540
52;500
53;550
54;550
55;550
56;550
57;550
58;540
59;610
60;600
61;610
62;600
63;610
64;650
65;660
66;660
67;610
68;660
69;710
70;660
71;710
72;660
73;770
74;720
75;710
76;770
77;710
78;720
79;820
80;770
